Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5833.729591
FDR21,OUT045,2722.928762
NCW29,OUT035,2133.373119
FDO11,OUT013,4448.441508
NCM31,OUT049,2106.9978
FDV35,OUT019,201.4378655
FDF58,OUT017,1012.366986
NCE43,OUT049,2781.790048
FDA02,OUT035,2369.847533
DRL37,OUT010,29.71148955
FDR24,OUT018,1289.380604
FDW59,OUT049,1286.242628
FDS22,OUT049,776.480871
FDW24,OUT017,706.4223323
FDU24,OUT035,1380.400422
FDA21,OUT027,5174.042206
FDH58,OUT027,2914.178631
FDW36,OUT018,1312.848893
FDI45,OUT027,4610.254707
FDU01,OUT018,2604.716161
FDF35,OUT027,2624.751402
FDU43,OUT019,616.1343536
FDE24,OUT019,370.6327083
FDK50,OUT049,2706.47624
FDG31,OUT045,1034.464151
FDC60,OUT045,1436.309864
FDL36,OUT013,1419.791303
FDP21,OUT013,3100.271507
FDW16,OUT045,1342.880156
FDX02,OUT017,3382.915262
FDQ58,OUT027,3768.877615
FDT51,OUT046,1528.869443
FDD59,OUT049,1329.17238
NCM42,OUT018,1427.280198
FDA57,OUT018,563.2780244
FDZ48,OUT035,1773.345612
FDE46,OUT045,2459.778556
NCZ30,OUT019,206.7216117
FDB56,OUT017,3061.738925
FDA25,OUT027,2699.405033
FDD20,OUT013,2252.030583
FDL25,OUT013,1313.79345
NCO18,OUT049,2939.495305
FDJ45,OUT017,533.6572019
FDR12,OUT035,2922.013331
NCF19,OUT010,23.77406693
FDK25,OUT046,2633.567741
NCR17,OUT046,1839.083285
FDC52,OUT046,2255.554476
NCA54,OUT017,3052.386389
FDR45,OUT010,990.9071598
NCM19,OUT049,1823.152421
FDF39,OUT027,6096.413714
FDX23,OUT049,1449.43705
FDD58,OUT027,2535.745271
FDX28,OUT013,1563.137402
NCD31,OUT013,2722.972548
FDU57,OUT018,2058.999655
FDI27,OUT046,722.028397
NCM42,OUT046,1566.093008
FDD32,OUT027,2183.192012
FDI34,OUT013,3710.651166
NCM29,OUT049,2085.36577
FDG46,OUT018,1541.433869
DRC01,OUT010,-32.26755414
FDB15,OUT027,5525.824863
NCA17,OUT027,3786.478672
FDF10,OUT046,2360.392203
FDR26,OUT027,4575.466646
FDI02,OUT049,1671.887459
NCM54,OUT010,247.2222737
FDF14,OUT013,2571.360881
FDJ33,OUT010,139.8773239
FDM20,OUT035,4150.018855
FDC03,OUT027,5326.40635
NCX05,OUT046,1875.320113
NCM41,OUT027,2441.007114
NCU29,OUT010,447.6453008
FDQ59,OUT017,1191.955859
FDH46,OUT010,177.2182544
FDH09,OUT013,674.5362277
NCD06,OUT045,719.2288812
FDC15,OUT035,2200.822867
DRD37,OUT027,1053.226822
FDT28,OUT027,3768.454834
FDR28,OUT027,4063.60183
FDT38,OUT017,1220.935558
FDV34,OUT027,1953.077967
FDY52,OUT035,916.6539582
FDB34,OUT013,1368.256607
DRL23,OUT018,1432.60588
DRB24,OUT046,2288.383305
FDJ50,OUT046,979.8775991
FDQ49,OUT035,2427.851159
FDP20,OUT035,1990.476158
FDV19,OUT027,4159.29263
NCR54,OUT045,3017.574667
FDO09,OUT010,378.8027428
FDS57,OUT018,1844.230285
FDN10,OUT049,1821.120443
FDV23,OUT049,2084.798282
FDY28,OUT049,3336.228155
DRG51,OUT013,2697.072581
FDD45,OUT019,369.4764495
NCL18,OUT027,4921.469644
NCM29,OUT013,2272.894672
FDF17,OUT027,5121.220458
FDE22,OUT017,2623.038627
FDQ22,OUT017,506.8440957
FDS01,OUT013,2994.518489
FDW35,OUT027,1013.586749
FDJ33,OUT046,2026.293041
NCF54,OUT035,2841.398199
FDE09,OUT013,1650.417627
NCE06,OUT045,2313.972455
DRH49,OUT049,1201.223868
FDY43,OUT045,2785.115685
NCT05,OUT017,4578.902494
FDZ34,OUT045,3047.971662
FDL38,OUT017,1401.770611
FDZ31,OUT017,3051.098828
FDR14,OUT035,813.4429028
NCN54,OUT049,1273.424024
NCC42,OUT027,3318.747982
FDK08,OUT017,1656.071446
FDP59,OUT013,1502.749999
FDV22,OUT035,2586.249465
FDD33,OUT035,3856.236925
DRE60,OUT027,5616.671774
FDK52,OUT046,3291.37589
FDA02,OUT017,2385.938008
FDM56,OUT049,1638.360896
FDE57,OUT035,2159.435251
FDM32,OUT045,1297.232176
NCQ30,OUT027,3223.111843
FDQ27,OUT027,2694.710924
FDT60,OUT027,3292.419333
FDU43,OUT049,3863.104697
NCO55,OUT035,1681.005757
FDG02,OUT045,3202.212697
FDJ28,OUT013,3161.548172
FDP40,OUT045,1533.258037
FDJ38,OUT045,2902.897971
NCC54,OUT017,4096.510061
NCZ41,OUT046,1994.359023
FDK38,OUT019,340.7868313
FDU52,OUT013,2491.454431
FDC40,OUT046,1084.666911
NCR30,OUT017,1094.049877
NCN18,OUT017,1551.442353
FDB50,OUT035,1263.86948
FDG04,OUT013,3083.644703
FDR26,OUT035,2715.077938
NCT17,OUT018,2451.735652
FDX35,OUT027,6016.177695
FDS12,OUT046,1964.74899
NCZ29,OUT027,3361.90977
FDB38,OUT010,438.0816002
FDP12,OUT013,579.4652756
FDP22,OUT046,814.3389392
FDS26,OUT018,3158.075384
FDR52,OUT046,2947.880245
DRJ13,OUT046,2432.364862
FDU48,OUT027,3258.73212
FDE29,OUT035,954.1543253
NCT29,OUT049,2024.115785
DRK37,OUT018,2567.61945
FDK55,OUT046,1376.5444
FDR07,OUT046,1657.307784
FDO21,OUT027,5464.801403
FDK46,OUT049,4451.910146
FDB12,OUT045,1643.890703
FDT31,OUT027,5408.39854
FDJ33,OUT045,1943.562805
FDC26,OUT027,2663.714655
NCQ02,OUT045,3045.174262
FDP08,OUT010,480.3555806
FDB11,OUT027,5579.077743
FDV55,OUT013,2449.468042
FDW20,OUT049,1951.279255
NCJ18,OUT019,273.4009505
FDC41,OUT018,1102.949284
FDE14,OUT027,2619.305265
FDG35,OUT013,2701.556872
FDF45,OUT035,1010.998103
FDS19,OUT027,2208.087971
FDS58,OUT019,339.7626973
FDA26,OUT017,3574.505188
FDM32,OUT049,1344.274018
FDL45,OUT046,2038.778382
FDZ55,OUT049,2426.567394
FDY37,OUT049,2158.512697
FDO46,OUT046,3051.997197
FDQ60,OUT046,1906.957223
FDA19,OUT018,1625.73998
FDL15,OUT046,2272.103453
FDM10,OUT018,2717.83012
NCL05,OUT017,646.5226763
DRK49,OUT010,9.163679981
NCE18,OUT027,5857.86646
FDG40,OUT049,528.9678434
DRI59,OUT045,3398.775407
FDK28,OUT035,4274.197662
NCD06,OUT019,105.5399864
FDO11,OUT019,700.3180409
FDK27,OUT046,1929.835137
FDT43,OUT027,1260.026807
FDD38,OUT018,1401.479368
FDA16,OUT049,3482.944236
FDL14,OUT027,3785.560796
NCM17,OUT049,743.2365231
FDD20,OUT045,2036.085551
FDA40,OUT045,1324.427953
FDL43,OUT045,1267.802404
FDV15,OUT045,1601.128968
FDE52,OUT046,1342.797749
NCL17,OUT010,547.4896201
NCJ31,OUT045,3595.895062
FDR60,OUT045,1234.032012
NCA18,OUT035,1784.419951
FDS21,OUT027,1787.376243
FDW09,OUT035,1359.791443
FDL26,OUT035,2568.772137
FDS47,OUT018,1348.589503
FDC39,OUT046,3095.010936
FDT51,OUT035,1626.338027
FDK40,OUT035,4615.93167
NCG19,OUT045,3285.112362
FDZ07,OUT046,935.3536994
FDF08,OUT027,2372.185487
FDO04,OUT013,870.3209776
FDK41,OUT018,1151.963182
FDP15,OUT049,4244.975802
NCD43,OUT018,1349.380693
NCP18,OUT013,2492.037991
FDZ51,OUT046,1442.355226
DRH13,OUT035,1557.192934
FDF38,OUT045,633.8900704
NCI43,OUT045,733.2582003
FDM38,OUT027,1709.526858
FDS03,OUT013,1024.178716
DRJ47,OUT017,2760.68728
FDT50,OUT010,146.7713818
FDV02,OUT046,2745.828541
NCG18,OUT017,1730.46722
FDW52,OUT046,2474.995163
FDS40,OUT035,666.2330375
FDN31,OUT017,3141.061257
FDA37,OUT045,1935.948002
FDA15,OUT046,4032.227386
FDL39,OUT046,2723.320083
FDJ53,OUT045,1995.465579
FDX22,OUT013,3369.039593
NCZ42,OUT045,3898.87668
FDD56,OUT027,4673.346912
FDD40,OUT017,3387.364435
FDS50,OUT013,3363.895064
NCN14,OUT013,3124.06982
FDT15,OUT013,2989.113992
NCS18,OUT027,2763.929305
NCO26,OUT010,261.9691463
FDF58,OUT018,859.3809358
NCB19,OUT013,1362.297717
FDH26,OUT017,2079.779141
DRB24,OUT027,3763.018834
FDA49,OUT018,1243.394023
FDB32,OUT045,1347.307842
FDI36,OUT017,3348.160563
NCA17,OUT010,253.1833767
FDH22,OUT013,2065.381092
NCM26,OUT018,2109.543358
FDT15,OUT027,5008.769443
FDB16,OUT018,1121.872819
NCP54,OUT027,3281.977084
FDJ36,OUT013,1671.366579
FDO28,OUT045,1907.990118
FDU09,OUT013,914.710046
FDF29,OUT017,2105.557296
FDY08,OUT013,2204.605161
DRJ59,OUT018,429.4301953
FDT23,OUT027,2193.669718
FDU15,OUT018,415.524665
FDT47,OUT013,1651.876168
FDI53,OUT019,445.0162077
FDR59,OUT018,3032.597581
FDD53,OUT035,589.9396617
FDY51,OUT017,3603.02883
FDT04,OUT049,664.3427477
FDU51,OUT049,2759.38372
FDG14,OUT035,2440.166554
NCU06,OUT045,3403.850253
DRG25,OUT046,2918.335285
DRH49,OUT035,1309.799418
FDN15,OUT035,2155.094627
FDL43,OUT018,1093.254296
NCT18,OUT049,3153.323381
NCB31,OUT013,4410.941816
FDK57,OUT035,2021.346239
FDY04,OUT019,386.3185579
NCP54,OUT046,1992.848621
FDF41,OUT013,4070.422337
FDM01,OUT045,1483.011287
FDW03,OUT045,1794.40301
FDF28,OUT045,1987.129934
FDY37,OUT017,2204.913058
FDQ03,OUT017,3865.660284
FDP51,OUT027,3064.911365
FDJ40,OUT017,1635.123087
FDC32,OUT049,1332.350957
DRI49,OUT027,2125.079042
NCW54,OUT017,892.6580423
FDF09,OUT017,560.3486554
FDP45,OUT018,3035.34313
DRJ23,OUT018,2414.552454
FDS59,OUT017,1664.326192
FDY08,OUT046,2036.347088
FDX16,OUT049,2341.166639
FDY16,OUT018,2407.954511
FDK32,OUT035,2532.117095
FDQ22,OUT013,657.0925808
NCC31,OUT018,2185.089812
FDG58,OUT049,2398.975571
DRF48,OUT013,2912.784635
DRH36,OUT049,1024.241413
NCR30,OUT035,1136.483631
FDB03,OUT019,473.1135209
FDZ28,OUT027,3284.329321
FDR35,OUT017,3250.455302
DRD15,OUT027,5487.583599
FDJ33,OUT019,122.8559907
FDA56,OUT010,235.3914686
FDP56,OUT046,658.5166306
NCT30,OUT046,704.905509
FDK15,OUT017,1641.552887
FDH44,OUT018,2083.674978
FDV01,OUT013,2427.472119
DRG03,OUT017,2324.441006
FDG50,OUT027,2351.673156
FDR16,OUT010,580.7373757
FDZ60,OUT046,1556.921799
DRG03,OUT045,2276.205195
FDS56,OUT018,3084.962187
FDU33,OUT045,722.4026958
DRD27,OUT035,1655.970578
FDW22,OUT046,3362.255063
DRA24,OUT045,2536.806214
FDF38,OUT049,625.1065594
FDX48,OUT013,2471.032501
FDS58,OUT018,2191.539342
FDC32,OUT046,1395.584558
NCQ29,OUT045,3683.026496
DRK39,OUT018,1119.999373
NCS38,OUT017,1813.684893
DRO47,OUT013,1677.814378
DRG27,OUT027,1054.573698
FDC57,OUT027,5121.482163
FDS55,OUT046,2306.369008
NCJ06,OUT018,1670.232136
FDO01,OUT019,275.6744889
NCM55,OUT045,2914.888508
FDC52,OUT049,2367.557174
FDQ15,OUT045,1059.208317
NCT30,OUT027,1274.956813
NCR42,OUT027,900.8375289
FDD28,OUT035,896.6266048
FDQ34,OUT049,1601.640137
FDZ12,OUT027,3404.663192
DRE13,OUT019,214.2319019
NCN07,OUT019,259.0089208
FDM28,OUT035,2829.785662
FDI10,OUT017,2815.510616
FDQ25,OUT013,2937.287965
FDA38,OUT010,785.178761
DRI13,OUT049,3513.31049
FDY20,OUT027,2395.12696
NCZ53,OUT035,3203.375307
NCM31,OUT013,2524.825627
DRB01,OUT017,3102.776002
DRF37,OUT046,3696.24353
NCF42,OUT049,2736.08566
FDF16,OUT018,2035.025665
FDB41,OUT013,708.9439218
FDR34,OUT013,3971.758994
FDR15,OUT018,2069.256947
NCV42,OUT019,263.6416145
FDW51,OUT035,3395.276888
FDU36,OUT017,1450.56118
FDX60,OUT049,1247.157754
FDY03,OUT035,1863.634071
FDW55,OUT045,4353.672705
FDT01,OUT010,910.0392582
FDG58,OUT013,2490.57252
FDK21,OUT017,4474.75603
NCS41,OUT019,416.0295459
FDS10,OUT045,2935.159572
NCT53,OUT046,2512.124602
FDJ28,OUT018,2549.251078
FDX44,OUT045,1256.234389
FDT20,OUT018,493.6740238
FDO44,OUT017,1668.70378
NCX17,OUT049,3528.152825
FDY01,OUT017,1890.729826
FDJ12,OUT027,5451.224462
DRK35,OUT018,475.1085682
FDD47,OUT019,436.3131254
NCM53,OUT035,1663.074527
FDO45,OUT013,1351.50707
NCM42,OUT010,129.1976906
FDE04,OUT046,2803.712338
NCI30,OUT027,5833.569809
FDZ19,OUT013,2771.358778
FDW57,OUT013,2873.447868
FDA25,OUT013,1723.333947
FDT22,OUT046,896.4989179
FDP51,OUT013,1927.331049
FDD48,OUT027,2919.64556
FDY39,OUT035,3179.280028
FDO48,OUT010,858.4208466
FDD23,OUT027,5225.483445
DRN35,OUT027,997.1174887
FDT01,OUT035,3518.178075
FDC20,OUT010,203.2128441
DRJ35,OUT035,881.922549
FDB32,OUT046,1457.105947
FDL24,OUT046,2824.801084
NCV42,OUT035,1774.890407
FDZ46,OUT046,1628.162924
FDC15,OUT013,2285.901435
FDD08,OUT019,-16.90109352
FDY50,OUT049,1315.800858
FDD36,OUT013,2170.650164
FDG57,OUT027,1283.322379
FDL21,OUT018,524.8219137
FDN16,OUT027,2594.0489
FDJ09,OUT027,1027.196691
FDS01,OUT010,714.2485494
FDV33,OUT017,4544.654411
DRE12,OUT017,1783.993244
FDR07,OUT013,1647.537366
FDP48,OUT010,771.3352263
NCB55,OUT035,857.1727469
FDQ08,OUT013,901.9065475
FDR34,OUT035,4004.644238
FDO33,OUT046,1745.331769
FDP13,OUT045,639.7130076
FDX12,OUT049,4154.285856
NCT06,OUT049,2696.059048
FDR16,OUT019,478.6086383
FDE36,OUT046,2614.942175
FDZ36,OUT049,2830.085631
FDV13,OUT045,1329.19861
NCZ17,OUT035,642.8115499
FDU56,OUT045,2878.217601
FDM09,OUT035,2884.384748
FDV02,OUT017,2787.250027
FDS34,OUT018,1541.240404
FDA11,OUT049,1388.692715
FDP09,OUT017,3517.775823
FDB29,OUT027,2734.201763
FDT19,OUT017,3063.478193
DRH15,OUT017,558.365451
FDY38,OUT046,3410.912688
FDF14,OUT027,3799.978177
FDN48,OUT010,185.7902841
FDQ12,OUT013,3725.44949
NCJ43,OUT045,2743.090791
FDE17,OUT019,312.0837159
FDB05,OUT035,4430.916796
FDH10,OUT045,2290.460316
NCR06,OUT017,632.4872607
FDU32,OUT018,1628.202381
FDD56,OUT049,2750.170236
FDO36,OUT018,2429.769549
FDH16,OUT010,187.0093266
FDX10,OUT018,375.9989382
FDZ37,OUT017,1364.207643
FDU31,OUT010,828.6631773
DRC49,OUT049,2071.586465
FDL15,OUT045,2323.871283
FDN32,OUT019,496.2835426
DRH59,OUT027,1777.02139
NCU29,OUT049,2454.341319
FDR37,OUT019,443.8384268
FDS14,OUT018,1919.237237
FDU02,OUT027,5794.465504
FDJ08,OUT035,3163.67857
NCZ06,OUT045,3532.215309
FDO31,OUT049,1228.993967
FDH31,OUT018,1445.170654
FDS58,OUT017,2696.468164
NCA53,OUT027,1293.666979
FDF50,OUT046,3015.325807
NCW42,OUT049,3539.493116
NCQ17,OUT045,2348.355726
FDK51,OUT018,3242.479845
NCW41,OUT010,503.9934148
NCR29,OUT017,779.8484028
FDB08,OUT019,273.4298417
FDA40,OUT027,2286.048146
FDL14,OUT018,2005.5934
FDB47,OUT046,3142.763769
FDO03,OUT035,3754.467894
DRK13,OUT019,211.6494502
FDX13,OUT010,1149.068973
FDF52,OUT046,2850.838229
FDT11,OUT013,2987.162242
FDB08,OUT013,2507.893614
FDQ28,OUT018,2095.149443
FDD29,OUT045,4271.779121
NCQ29,OUT027,5595.876722
NCO02,OUT013,960.8426302
FDR56,OUT010,749.7695446
NCM54,OUT049,2047.613409
FDP51,OUT035,1916.998177
FDT38,OUT013,1191.317046
FDZ20,OUT018,3064.208165
FDJ53,OUT013,2127.377225
FDX13,OUT049,4152.437491
FDP58,OUT035,3606.382542
NCK31,OUT019,86.66547492
FDA35,OUT018,1621.873148
FDV37,OUT018,2559.87265
NCO07,OUT027,4874.741402
FDA20,OUT045,2804.367367
FDZ59,OUT035,2760.034353
NCY17,OUT017,667.0726288
FDQ28,OUT035,2394.562938
FDV35,OUT017,2387.67105
FDQ36,OUT013,577.2505463
FDD34,OUT018,2286.931614
FDK51,OUT045,4440.725652
FDV31,OUT035,2841.898083
FDR04,OUT035,1689.348075
FDR14,OUT049,747.2511567
DRC36,OUT010,669.8011496
FDE39,OUT019,169.2215696
FDP57,OUT049,1592.918292
FDE57,OUT046,2079.067209
NCN18,OUT046,1533.315519
NCQ05,OUT018,2120.097388
FDW47,OUT035,2020.299667
FDV46,OUT035,2181.397606
NCP29,OUT045,833.158193
FDE09,OUT018,1399.137347
NCU06,OUT027,6023.619527
FDT19,OUT010,428.8888501
DRF15,OUT017,2376.355495
DRI51,OUT013,2764.928359
NCX54,OUT013,1638.813766
DRE01,OUT013,3954.029337
NCB07,OUT045,2917.974555
FDU50,OUT035,1717.817074
FDG40,OUT035,612.9495318
FDW10,OUT018,2141.045823
FDX51,OUT013,3235.053225
NCP17,OUT045,1044.516587
FDP21,OUT035,3170.703583
FDL04,OUT045,1588.153313
FDV23,OUT013,2231.094495
FDF24,OUT046,1278.102494
FDH56,OUT027,2810.132195
FDB51,OUT049,847.8744938
FDI58,OUT027,2394.890745
FDR20,OUT013,713.9865688
FDC51,OUT018,1627.143634
FDB16,OUT027,2125.468229
FDE40,OUT049,872.2736942
NCM17,OUT035,713.7544238
FDU56,OUT035,3298.579231
FDS32,OUT019,279.3244577
FDX02,OUT049,3326.613078
FDT39,OUT027,3727.428604
FDE35,OUT017,876.0801659
NCI42,OUT019,517.0089903
DRL23,OUT046,1573.63841
FDA10,OUT046,1959.582122
FDA11,OUT013,1427.269068
NCM06,OUT046,2351.499082
NCT05,OUT035,4669.091232
NCQ02,OUT010,576.1799137
NCY06,OUT049,2073.353769
FDY56,OUT035,3626.616801
FDL02,OUT035,1679.905411
NCI06,OUT035,2817.445516
FDQ14,OUT045,2275.990007
FDQ12,OUT017,3702.982186
FDP36,OUT046,760.0492374
FDK21,OUT027,5756.834607
FDO40,OUT045,2369.307323
NCK54,OUT019,234.0163216
FDY09,OUT018,2421.916161
NCW30,OUT049,4588.888733
NCC55,OUT027,996.9846693
FDE58,OUT018,1576.362263
FDR39,OUT013,2992.358593
FDU28,OUT049,2885.676309
FDH08,OUT017,3916.436428
FDG35,OUT045,2479.472741
FDG22,OUT049,502.0876611
FDC34,OUT035,2526.12601
FDP15,OUT018,3351.571978
FDK34,OUT010,888.2538445
FDU45,OUT035,1950.469228
FDQ04,OUT027,1028.87509
FDX22,OUT018,2788.743894
FDB45,OUT017,1542.944822
NCH43,OUT027,5068.964134
DRE60,OUT046,3203.299947
FDD17,OUT027,5724.346941
NCM54,OUT017,2018.736846
NCH55,OUT013,2204.393166
NCT06,OUT017,2621.231637
FDA48,OUT027,5490.208728
FDY58,OUT027,5736.235271
FDO25,OUT045,3124.746468
FDN50,OUT045,1405.570897
FDH35,OUT035,2646.537014
FDK09,OUT045,3564.298858
FDO16,OUT013,1324.163811
FDW11,OUT045,961.0736743
FDU47,OUT027,3422.557966
NCQ42,OUT010,209.0187849
FDK55,OUT027,2377.286466
FDN08,OUT049,1919.82617
FDT57,OUT045,3845.516657
FDJ12,OUT018,2636.257376
DRL59,OUT017,813.1622417
NCN53,OUT046,658.0516272
FDO51,OUT010,57.6305043
FDK56,OUT017,2991.443108
FDY12,OUT035,768.8179887
FDU15,OUT035,634.9813389
FDQ19,OUT046,3823.338966
DRF15,OUT045,2310.129849
DRE25,OUT019,267.735847
FDK57,OUT018,1639.276883
FDD33,OUT010,926.1228015
FDR34,OUT027,5790.955004
FDU04,OUT045,2017.410919
FDE35,OUT019,220.8296483
NCD31,OUT035,2810.123919
FDJ56,OUT035,1629.181183
NCU53,OUT046,2442.430493
FDD39,OUT035,3405.135225
NCU17,OUT019,231.9364197
FDJ20,OUT046,1960.744973
NCW41,OUT018,2124.199641
FDL52,OUT035,583.2468261
FDS39,OUT035,2341.724408
DRJ47,OUT045,2631.311702
FDP13,OUT010,24.82269601
DRK39,OUT010,177.3786893
FDF28,OUT010,229.200691
FDB09,OUT045,1884.294266
FDM51,OUT046,1572.03442
DRM49,OUT018,589.3173892
DRF23,OUT013,2453.616251
DRH01,OUT035,2812.779423
FDH12,OUT027,2772.673142
FDA28,OUT019,234.1366122
FDW37,OUT018,1225.3019
FDF02,OUT046,1602.642554
DRL37,OUT046,644.4622719
NCF43,OUT046,2046.461057
FDH08,OUT010,989.71302
FDR34,OUT019,686.43328
NCK19,OUT049,3075.867733
NCD55,OUT018,538.7035909
FDT27,OUT049,3717.802659
FDQ57,OUT045,2339.817798
FDA47,OUT035,2681.849432
DRG15,OUT027,1778.321831
FDE05,OUT018,2069.484955
FDN46,OUT046,1525.424324
FDX27,OUT027,2400.014426
FDT51,OUT045,1545.645669
FDU33,OUT013,700.3307513
FDJ16,OUT027,1653.07293
FDD20,OUT019,211.3691473
FDT36,OUT049,625.1527399
DRF15,OUT027,3696.060222
FDN52,OUT010,102.1106999
FDC22,OUT027,5112.06278
FDX15,OUT045,2590.365136
FDT13,OUT013,3115.720945
FDU04,OUT017,2086.954622
FDU31,OUT019,307.7380276
FDW59,OUT027,2044.501365
NCO29,OUT046,2547.058325
FDL15,OUT035,2389.069485
FDI41,OUT049,2394.768381
FDQ48,OUT049,1633.073012
DRI39,OUT013,841.6599436
FDI08,OUT013,4093.441758
FDC21,OUT049,1587.310125
FDF58,OUT035,1040.943349
FDS08,OUT010,435.1532905
FDE47,OUT045,2025.196082
NCP18,OUT019,292.1420914
NCR41,OUT013,1659.464517
FDA27,OUT013,4061.925833
FDA43,OUT035,3153.837226
FDA49,OUT045,1295.139878
NCE55,OUT018,2445.469039
DRM49,OUT027,1017.986232
FDF22,OUT027,5150.645491
FDQ15,OUT018,1087.651523
NCS54,OUT017,2974.44109
NCY05,OUT013,544.1839264
FDR45,OUT046,3576.971906
FDK57,OUT049,2028.075525
FDF41,OUT010,1017.747076
FDV21,OUT046,2042.237536
FDD51,OUT046,668.467589
FDF33,OUT046,1722.997506
FDA38,OUT046,3666.520964
FDR56,OUT045,3000.093007
NCN41,OUT017,2042.525472
FDC60,OUT027,2211.448144
FDB47,OUT045,3183.507353
DRH01,OUT013,2895.236219
FDW08,OUT046,1567.912175
FDF38,OUT027,1016.249564
FDY32,OUT017,2654.524317
FDG34,OUT049,1620.891166
FDG47,OUT019,191.2350124
NCF18,OUT035,3083.567413
FDL39,OUT019,302.0862366
NCH55,OUT035,2121.729497
DRJ35,OUT049,890.1847031
FDS44,OUT035,4028.236433
DRE01,OUT018,3316.870644
FDY39,OUT013,2975.730184
FDY32,OUT018,2203.520876
FDR33,OUT027,2751.274294
NCP50,OUT049,1263.641642
FDZ47,OUT018,1311.136395
FDU57,OUT049,2379.425198
FDY44,OUT013,3212.942511
DRH59,OUT018,921.6642147
FDB03,OUT027,5456.116861
FDY46,OUT045,2841.091197
FDM39,OUT045,2553.992968
FDY36,OUT035,1238.607896
NCM55,OUT035,3079.903062
FDJ50,OUT010,143.2383558
DRL60,OUT013,2514.211659
NCJ54,OUT049,3532.400852
FDX59,OUT017,442.3913906
FDI07,OUT013,3288.473299
DRF51,OUT010,26.47284533
FDM14,OUT017,1705.590016
FDP21,OUT045,2997.336425
FDE40,OUT035,1039.915538
FDE05,OUT035,2426.85126
FDM13,OUT027,3296.597269
FDC34,OUT027,3935.777999
NCI55,OUT018,1715.282476
NCE43,OUT018,2312.202109
FDW58,OUT018,1320.77346
FDG60,OUT045,3381.341692
FDV31,OUT017,2812.939524
FDR47,OUT013,3022.531331
FDM60,OUT019,71.51835867
NCF06,OUT018,3052.489111
NCN26,OUT027,2869.766985
FDQ59,OUT049,1277.34529
FDF09,OUT046,605.4855824
NCS06,OUT017,3698.194413
FDT44,OUT046,1840.930918
FDI19,OUT017,4050.107945
FDT22,OUT017,932.9309558
NCF54,OUT027,4301.718797
DRG25,OUT045,3039.020303
FDB59,OUT017,3354.548604
FDQ37,OUT017,2927.705651
FDP56,OUT035,626.2535464
FDW44,OUT035,2916.623915
FDJ26,OUT010,793.8209342
FDU43,OUT018,2728.210476
FDW33,OUT045,1610.320857
NCX53,OUT027,3597.258735
FDN56,OUT010,393.981038
DRF15,OUT049,2304.198255
FDO33,OUT017,1865.107696
FDZ39,OUT010,182.9192986
NCJ19,OUT017,901.0183942
FDU01,OUT035,3394.176431
FDT12,OUT035,3487.061204
NCM18,OUT018,839.4537434
FDP19,OUT017,1969.636224
NCR42,OUT049,462.7399379
FDN10,OUT046,1794.006669
FDG44,OUT017,842.9614152
FDQ10,OUT046,2796.466517
DRH13,OUT049,1544.607164
FDT52,OUT013,4084.461459
FDM56,OUT045,1617.17383
NCO43,OUT010,293.4474575
NCV29,OUT035,3073.70242
NCF06,OUT013,4112.958614
FDO50,OUT035,1411.208299
FDT59,OUT013,3806.706855
FDX40,OUT027,1088.882463
FDE50,OUT017,3218.710051
FDX51,OUT017,3354.550847
NCD30,OUT018,1435.301501
FDK15,OUT013,1665.985827
FDL12,OUT045,873.6079704
FDK46,OUT017,4038.651803
DRH49,OUT010,135.0442422
FDQ57,OUT046,2307.184212
FDY59,OUT017,1319.529387
FDO09,OUT018,2723.683914
NCG30,OUT035,2069.794042
FDM09,OUT017,2856.374929
NCN17,OUT027,2609.48345
NCS42,OUT013,1372.571805
FDD02,OUT019,248.6547041
FDE34,OUT013,2989.873938
FDU38,OUT045,2951.083572
FDB33,OUT046,2403.899891
NCJ29,OUT017,1346.460812
FDZ27,OUT035,774.5901935
FDI40,OUT013,1578.624917
FDG22,OUT013,526.9622461
FDT51,OUT017,1612.535767
FDF20,OUT018,2597.45453
FDV50,OUT035,1954.493757
FDT02,OUT049,601.2021317
DRC49,OUT017,2401.772881
FDF26,OUT049,2284.791985
FDV52,OUT035,1987.996427
FDX59,OUT049,527.5135418
FDV25,OUT035,3451.698238
FDW23,OUT027,1008.004198
FDE53,OUT018,1397.255372
FDA19,OUT017,1995.504247
FDH22,OUT046,1887.513149
NCO41,OUT013,1616.041924
FDX12,OUT017,4355.688403
FDF17,OUT013,2990.793217
FDS11,OUT045,3355.893077
FDR51,OUT035,2501.519416
FDT49,OUT010,178.8105649
FDC56,OUT013,2159.929253
FDR13,OUT027,2923.384042
FDQ60,OUT035,1964.561541
FDN38,OUT049,3968.253101
NCL29,OUT013,2686.338144
FDO13,OUT027,3995.848864
FDE26,OUT018,2046.743466
FDA31,OUT010,675.8360872
FDX14,OUT035,1152.899133
FDA34,OUT045,2984.785555
FDF26,OUT013,2365.430756
FDE38,OUT045,2375.903592
DRI11,OUT046,1721.443348
FDQ60,OUT027,2871.738608
FDL21,OUT027,954.6390879
DRC12,OUT027,5367.56127
FDC47,OUT046,3287.572708
FDE57,OUT045,2004.431317
FDT14,OUT045,1883.222694
NCZ53,OUT046,2993.416248
FDE28,OUT018,2972.870444
FDR19,OUT035,2456.650307
